keyword	category	bare_label
abort	UNRESERVED_KEYWORD	BARE_LABEL
absent	UNRESERVED_KEYWORD	BARE_LABEL
absolute	UNRESERVED_KEYWORD	BARE_LABEL
access	UNRESERVED_KEYWORD	BARE_LABEL
action	UNRESERVED_KEYWORD	BARE_LABEL
add	UNRESERVED_KEYWORD	BARE_LABEL
admin	UNRESERVED_KEYWORD	BARE_LABEL
after	UNRESERVED_KEYWORD	BARE_LABEL
aggregate	UNRESERVED_KEYWORD	BARE_LABEL
all	RESERVED_KEYWORD	BARE_LABEL
also	UNRESERVED_KEYWORD	BARE_LABEL
alter	UNRESERVED_KEYWORD	BARE_LABEL
always	UNRESERVED_KEYWORD	BARE_LABEL
analyse	RESERVED_KEYWORD	BARE_LABEL
analyze	RESERVED_KEYWORD	BARE_LABEL
and	RESERVED_KEYWORD	BARE_LABEL
any	RESERVED_KEYWORD	BARE_LABEL
array	RESERVED_KEYWORD	AS_LABEL
as	RESERVED_KEYWORD	AS_LABEL
asc	RESERVED_KEYWORD	BARE_LABEL
asensitive	UNRESERVED_KEYWORD	BARE_LABEL
assertion	UNRESERVED_KEYWORD	BARE_LABEL
assignment	UNRESERVED_KEYWORD	BARE_LABEL
asymmetric	RESERVED_KEYWORD	BARE_LABEL
at	UNRESERVED_KEYWORD	BARE_LABEL
atomic	UNRESERVED_KEYWORD	BARE_LABEL
attach	UNRESERVED_KEYWORD	BARE_LABEL
attribute	UNRESERVED_KEYWORD	BARE_LABEL
authorization	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
backward	UNRESERVED_KEYWORD	BARE_LABEL
before	UNRESERVED_KEYWORD	BARE_LABEL
begin	UNRESERVED_KEYWORD	BARE_LABEL
between	COL_NAME_KEYWORD	BARE_LABEL
bigint	COL_NAME_KEYWORD	BARE_LABEL
binary	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
bit	COL_NAME_KEYWORD	BARE_LABEL
boolean	COL_NAME_KEYWORD	BARE_LABEL
both	RESERVED_KEYWORD	BARE_LABEL
breadth	UNRESERVED_KEYWORD	BARE_LABEL
by	UNRESERVED_KEYWORD	BARE_LABEL
cache	UNRESERVED_KEYWORD	BARE_LABEL
call	UNRESERVED_KEYWORD	BARE_LABEL
called	UNRESERVED_KEYWORD	BARE_LABEL
cascade	UNRESERVED_KEYWORD	BARE_LABEL
cascaded	UNRESERVED_KEYWORD	BARE_LABEL
case	RESERVED_KEYWORD	BARE_LABEL
cast	RESERVED_KEYWORD	BARE_LABEL
catalog	UNRESERVED_KEYWORD	BARE_LABEL
chain	UNRESERVED_KEYWORD	BARE_LABEL
char	COL_NAME_KEYWORD	AS_LABEL
character	COL_NAME_KEYWORD	AS_LABEL
characteristics	UNRESERVED_KEYWORD	BARE_LABEL
check	RESERVED_KEYWORD	BARE_LABEL
checkpoint	UNRESERVED_KEYWORD	BARE_LABEL
class	UNRESERVED_KEYWORD	BARE_LABEL
close	UNRESERVED_KEYWORD	BARE_LABEL
cluster	UNRESERVED_KEYWORD	BARE_LABEL
coalesce	COL_NAME_KEYWORD	BARE_LABEL
collate	RESERVED_KEYWORD	BARE_LABEL
collation	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
column	RESERVED_KEYWORD	BARE_LABEL
columns	UNRESERVED_KEYWORD	BARE_LABEL
comment	UNRESERVED_KEYWORD	BARE_LABEL
comments	UNRESERVED_KEYWORD	BARE_LABEL
commit	UNRESERVED_KEYWORD	BARE_LABEL
committed	UNRESERVED_KEYWORD	BARE_LABEL
compression	UNRESERVED_KEYWORD	BARE_LABEL
concurrently	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
conditional	UNRESERVED_KEYWORD	BARE_LABEL
configuration	UNRESERVED_KEYWORD	BARE_LABEL
conflict	UNRESERVED_KEYWORD	BARE_LABEL
connection	UNRESERVED_KEYWORD	BARE_LABEL
constraint	RESERVED_KEYWORD	BARE_LABEL
constraints	UNRESERVED_KEYWORD	BARE_LABEL
content	UNRESERVED_KEYWORD	BARE_LABEL
continue	UNRESERVED_KEYWORD	BARE_LABEL
conversion	UNRESERVED_KEYWORD	BARE_LABEL
copy	UNRESERVED_KEYWORD	BARE_LABEL
cost	UNRESERVED_KEYWORD	BARE_LABEL
create	RESERVED_KEYWORD	AS_LABEL
cross	TYPE_FUNC_NAME_KEYWORD	BARE_LABEL
